Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00232024, y: -0.000350418, Yaw: 8.58839), Distance: 0.00234655 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232112, y: -0.000350552, Yaw: 8.58839), Distance: 0.00234745 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232201, y: -0.000350687, Yaw: 8.58839), Distance: 0.00234834 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0023229, y: -0.000350821, Yaw: 8.58839), Distance: 0.00234924 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232379, y: -0.000350955, Yaw: 8.58839), Distance: 0.00235014 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232468, y: -0.000351089, Yaw: 8.58839), Distance: 0.00235104 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232557, y: -0.000351223, Yaw: 8.58839), Distance: 0.00235194 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232645, y: -0.000351357, Yaw: 8.58839), Distance: 0.00235284 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232734, y: -0.000351492, Yaw: 8.58839), Distance: 0.00235374 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232823, y: -0.000351626, Yaw: 8.58839), Distance: 0.00235463 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00232912, y: -0.00035176, Yaw: 8.58839), Distance: 0.00235553 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233001, y: -0.000351894, Yaw: 8.58839), Distance: 0.00235643 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233094, y: -0.000352035, Yaw: 8.58839), Distance: 0.00235737 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233178, y: -0.000352162, Yaw: 8.58839), Distance: 0.00235823 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233267, y: -0.000352297, Yaw: 8.58839), Distance: 0.00235913 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233356, y: -0.000352431, Yaw: 8.58839), Distance: 0.00236002 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233445, y: -0.000352565, Yaw: 8.58839), Distance: 0.00236092 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233538, y: -0.000352706, Yaw: 8.58839), Distance: 0.00236187 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233623, y: -0.000352833, Yaw: 8.58839), Distance: 0.00236272 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233711, y: -0.000352967, Yaw: 8.58839), Distance: 0.00236362 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.002338, y: -0.000353102, Yaw: 8.58839), Distance: 0.00236452 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233889, y: -0.000353236, Yaw: 8.58839), Distance: 0.00236541 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00233978, y: -0.00035337, Yaw: 8.58839), Distance: 0.00236631 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234067, y: -0.000353504, Yaw: 8.58839), Distance: 0.00236721 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234156, y: -0.000353638, Yaw: 8.58839), Distance: 0.00236811 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234244, y: -0.000353772, Yaw: 8.58839), Distance: 0.00236901 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234333, y: -0.000353907, Yaw: 8.58839), Distance: 0.00236991 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234422, y: -0.000354041, Yaw: 8.58839), Distance: 0.00237081 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234511, y: -0.000354175, Yaw: 8.58839), Distance: 0.0023717 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.002346, y: -0.000354309, Yaw: 8.58839), Distance: 0.0023726 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234689, y: -0.000354443, Yaw: 8.58839), Distance: 0.0023735 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234777, y: -0.000354577, Yaw: 8.58839), Distance: 0.0023744 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234871, y: -0.000354718, Yaw: 8.58839), Distance: 0.00237534 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00234955, y: -0.000354846, Yaw: 8.58839), Distance: 0.0023762 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235044, y: -0.00035498, Yaw: 8.58839), Distance: 0.00237709 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235137, y: -0.000355121, Yaw: 8.58839), Distance: 0.00237804 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235222, y: -0.000355248, Yaw: 8.58839), Distance: 0.00237889 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0023531, y: -0.000355382, Yaw: 8.58839), Distance: 0.00237979 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235399, y: -0.000355516, Yaw: 8.58839), Distance: 0.00238069 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235488, y: -0.000355651, Yaw: 8.58839), Distance: 0.00238159 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235577, y: -0.000355785, Yaw: 8.58839), Distance: 0.00238248 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235666, y: -0.000355919, Yaw: 8.58839), Distance: 0.00238338 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235755, y: -0.000356053, Yaw: 8.58839), Distance: 0.00238428 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235843, y: -0.000356187, Yaw: 8.58839), Distance: 0.00238518 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00235932, y: -0.000356321, Yaw: 8.58839), Distance: 0.00238608 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236021, y: -0.000356456, Yaw: 8.58839), Distance: 0.00238698 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0023611, y: -0.00035659, Yaw: 8.58839), Distance: 0.00238787 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236199, y: -0.000356724, Yaw: 8.58839), Distance: 0.00238877 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236288, y: -0.000356858, Yaw: 8.58839), Distance: 0.00238967 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236376, y: -0.000356992, Yaw: 8.58839), Distance: 0.00239057 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236465, y: -0.000357126, Yaw: 8.58839), Distance: 0.00239147 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236554, y: -0.00035726, Yaw: 8.58839), Distance: 0.00239237 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236643, y: -0.000357395, Yaw: 8.58839), Distance: 0.00239326 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236732, y: -0.000357529, Yaw: 8.58839), Distance: 0.00239416 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236825, y: -0.00035767, Yaw: 8.58839), Distance: 0.00239511 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236909, y: -0.000357797, Yaw: 8.58839), Distance: 0.00239596 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00236998, y: -0.000357931, Yaw: 8.58839), Distance: 0.00239686 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00237087, y: -0.000358065, Yaw: 8.5884), Distance: 0.00239776 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237176, y: -0.0003582, Yaw: 8.5884), Distance: 0.00239865 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237265, y: -0.000358334, Yaw: 8.5884), Distance: 0.00239955 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237353, y: -0.000358468, Yaw: 8.5884), Distance: 0.00240045 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237442, y: -0.000358602, Yaw: 8.5884), Distance: 0.00240135 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237531, y: -0.000358736, Yaw: 8.5884), Distance: 0.00240225 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0023762, y: -0.00035887, Yaw: 8.5884), Distance: 0.00240315 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237709, y: -0.000359004, Yaw: 8.5884), Distance: 0.00240404 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237802, y: -0.000359145, Yaw: 8.5884), Distance: 0.00240499 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00237886, y: -0.000359273, Yaw: 8.5884), Distance: 0.00240584 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0023798, y: -0.000359414, Yaw: 8.5884), Distance: 0.00240678 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238064, y: -0.000359541, Yaw: 8.5884), Distance: 0.00240764 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238153, y: -0.000359675, Yaw: 8.5884), Distance: 0.00240854 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238242, y: -0.000359809, Yaw: 8.5884), Distance: 0.00240943 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238335, y: -0.00035995, Yaw: 8.5884), Distance: 0.00241038 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238419, y: -0.000360078, Yaw: 8.5884), Distance: 0.00241123 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238508, y: -0.000360212, Yaw: 8.5884), Distance: 0.00241213 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238597, y: -0.000360346, Yaw: 8.5884), Distance: 0.00241303 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238686, y: -0.00036048, Yaw: 8.5884), Distance: 0.00241392 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238775, y: -0.000360614, Yaw: 8.5884), Distance: 0.00241482 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238868, y: -0.000360755, Yaw: 8.5884), Distance: 0.00241577 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00238952, y: -0.000360882, Yaw: 8.5884), Distance: 0.00241662 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239041, y: -0.000361017, Yaw: 8.5884), Distance: 0.00241752 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0023913, y: -0.000361151, Yaw: 8.5884), Distance: 0.00241842 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239219, y: -0.000361285, Yaw: 8.5884), Distance: 0.00241931 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239307, y: -0.000361419, Yaw: 8.5884), Distance: 0.00242021 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239396, y: -0.000361553, Yaw: 8.5884), Distance: 0.00242111 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239485, y: -0.000361687, Yaw: 8.5884), Distance: 0.00242201 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239574, y: -0.000361821, Yaw: 8.5884), Distance: 0.00242291 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239663, y: -0.000361956, Yaw: 8.5884), Distance: 0.00242381 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239756, y: -0.000362096, Yaw: 8.5884), Distance: 0.00242475 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0023984, y: -0.000362224, Yaw: 8.5884), Distance: 0.0024256 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00239929, y: -0.000362358, Yaw: 8.5884), Distance: 0.0024265 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240018, y: -0.000362492, Yaw: 8.5884), Distance: 0.0024274 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240107, y: -0.000362626, Yaw: 8.5884), Distance: 0.0024283 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240196, y: -0.00036276, Yaw: 8.5884), Distance: 0.00242919 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240284, y: -0.000362895, Yaw: 8.5884), Distance: 0.00243009 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240373, y: -0.000363029, Yaw: 8.5884), Distance: 0.00243099 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240466, y: -0.000363169, Yaw: 8.5884), Distance: 0.00243193 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240551, y: -0.000363297, Yaw: 8.5884), Distance: 0.00243279 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024064, y: -0.000363431, Yaw: 8.5884), Distance: 0.00243369 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240728, y: -0.000363565, Yaw: 8.5884), Distance: 0.00243458 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240817, y: -0.000363699, Yaw: 8.5884), Distance: 0.00243548 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240906, y: -0.000363833, Yaw: 8.5884), Distance: 0.00243638 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00240999, y: -0.000363974, Yaw: 8.5884), Distance: 0.00243732 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241084, y: -0.000364102, Yaw: 8.5884), Distance: 0.00243818 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241177, y: -0.000364243, Yaw: 8.5884), Distance: 0.00243912 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241261, y: -0.00036437, Yaw: 8.5884), Distance: 0.00243997 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024135, y: -0.000364504, Yaw: 8.5884), Distance: 0.00244087 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241439, y: -0.000364638, Yaw: 8.5884), Distance: 0.00244177 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241528, y: -0.000364772, Yaw: 8.5884), Distance: 0.00244267 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241617, y: -0.000364906, Yaw: 8.5884), Distance: 0.00244357 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241705, y: -0.000365041, Yaw: 8.5884), Distance: 0.00244446 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241794, y: -0.000365175, Yaw: 8.5884), Distance: 0.00244536 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241883, y: -0.000365309, Yaw: 8.5884), Distance: 0.00244626 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00241976, y: -0.00036545, Yaw: 8.5884), Distance: 0.0024472 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242061, y: -0.000365577, Yaw: 8.5884), Distance: 0.00244806 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242149, y: -0.000365711, Yaw: 8.5884), Distance: 0.00244896 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242238, y: -0.000365845, Yaw: 8.5884), Distance: 0.00244985 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242327, y: -0.00036598, Yaw: 8.5884), Distance: 0.00245075 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242416, y: -0.000366114, Yaw: 8.5884), Distance: 0.00245165 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242505, y: -0.000366248, Yaw: 8.5884), Distance: 0.00245255 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242594, y: -0.000366382, Yaw: 8.5884), Distance: 0.00245345 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242682, y: -0.000366516, Yaw: 8.5884), Distance: 0.00245434 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242771, y: -0.00036665, Yaw: 8.5884), Distance: 0.00245524 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024286, y: -0.000366784, Yaw: 8.5884), Distance: 0.00245614 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00242949, y: -0.000366918, Yaw: 8.5884), Distance: 0.00245704 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243042, y: -0.000367059, Yaw: 8.5884), Distance: 0.00245798 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243126, y: -0.000367187, Yaw: 8.5884), Distance: 0.00245883 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243215, y: -0.000367321, Yaw: 8.5884), Distance: 0.00245973 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243304, y: -0.000367455, Yaw: 8.5884), Distance: 0.00246063 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243393, y: -0.000367589, Yaw: 8.5884), Distance: 0.00246153 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243482, y: -0.000367723, Yaw: 8.5884), Distance: 0.00246243 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024357, y: -0.000367857, Yaw: 8.5884), Distance: 0.00246333 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243659, y: -0.000367991, Yaw: 8.5884), Distance: 0.00246422 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243748, y: -0.000368126, Yaw: 8.5884), Distance: 0.00246512 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243837, y: -0.00036826, Yaw: 8.5884), Distance: 0.00246602 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00243926, y: -0.000368394, Yaw: 8.5884), Distance: 0.00246692 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244014, y: -0.000368528, Yaw: 8.5884), Distance: 0.00246782 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244103, y: -0.000368662, Yaw: 8.5884), Distance: 0.00246871 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244192, y: -0.000368796, Yaw: 8.5884), Distance: 0.00246961 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244285, y: -0.000368937, Yaw: 8.5884), Distance: 0.00247056 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024437, y: -0.000369064, Yaw: 8.5884), Distance: 0.00247141 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244458, y: -0.000369198, Yaw: 8.5884), Distance: 0.00247231 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244547, y: -0.000369333, Yaw: 8.5884), Distance: 0.0024732 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244636, y: -0.000369467, Yaw: 8.5884), Distance: 0.0024741 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244725, y: -0.000369601, Yaw: 8.5884), Distance: 0.002475 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244814, y: -0.000369735, Yaw: 8.5884), Distance: 0.0024759 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244902, y: -0.000369869, Yaw: 8.5884), Distance: 0.0024768 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00244991, y: -0.000370003, Yaw: 8.5884), Distance: 0.0024777 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024508, y: -0.000370137, Yaw: 8.5884), Distance: 0.00247859 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245169, y: -0.000370271, Yaw: 8.5884), Distance: 0.00247949 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245258, y: -0.000370406, Yaw: 8.5884), Distance: 0.00248039 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245346, y: -0.00037054, Yaw: 8.5884), Distance: 0.00248129 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245435, y: -0.000370674, Yaw: 8.5884), Distance: 0.00248219 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245524, y: -0.000370808, Yaw: 8.5884), Distance: 0.00248308 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245613, y: -0.000370942, Yaw: 8.5884), Distance: 0.00248398 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245702, y: -0.000371076, Yaw: 8.5884), Distance: 0.00248488 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024579, y: -0.00037121, Yaw: 8.5884), Distance: 0.00248578 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245879, y: -0.000371344, Yaw: 8.5884), Distance: 0.00248668 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00245968, y: -0.000371478, Yaw: 8.5884), Distance: 0.00248757 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246057, y: -0.000371613, Yaw: 8.5884), Distance: 0.00248847 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246146, y: -0.000371747, Yaw: 8.5884), Distance: 0.00248937 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246239, y: -0.000371887, Yaw: 8.5884), Distance: 0.00249031 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246323, y: -0.000372015, Yaw: 8.5884), Distance: 0.00249117 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246412, y: -0.000372149, Yaw: 8.5884), Distance: 0.00249206 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246501, y: -0.000372283, Yaw: 8.5884), Distance: 0.00249296 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246594, y: -0.000372424, Yaw: 8.5884), Distance: 0.00249391 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246678, y: -0.000372551, Yaw: 8.5884), Distance: 0.00249476 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246767, y: -0.000372685, Yaw: 8.5884), Distance: 0.00249566 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246856, y: -0.00037282, Yaw: 8.5884), Distance: 0.00249655 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00246945, y: -0.000372954, Yaw: 8.5884), Distance: 0.00249745 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247034, y: -0.000373088, Yaw: 8.5884), Distance: 0.00249835 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247122, y: -0.000373222, Yaw: 8.5884), Distance: 0.00249925 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247211, y: -0.000373356, Yaw: 8.5884), Distance: 0.00250015 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.002473, y: -0.00037349, Yaw: 8.5884), Distance: 0.00250104 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247389, y: -0.000373624, Yaw: 8.5884), Distance: 0.00250194 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247478, y: -0.000373758, Yaw: 8.5884), Distance: 0.00250284 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247566, y: -0.000373892, Yaw: 8.5884), Distance: 0.00250374 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247655, y: -0.000374027, Yaw: 8.5884), Distance: 0.00250464 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247744, y: -0.000374161, Yaw: 8.5884), Distance: 0.00250553 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247833, y: -0.000374295, Yaw: 8.5884), Distance: 0.00250643 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00247922, y: -0.000374429, Yaw: 8.5884), Distance: 0.00250733 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.0024801, y: -0.000374563, Yaw: 8.5884), Distance: 0.00250823 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248099, y: -0.000374697, Yaw: 8.5884), Distance: 0.00250913 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248188, y: -0.000374831, Yaw: 8.5884), Distance: 0.00251002 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248277, y: -0.000374965, Yaw: 8.5884), Distance: 0.00251092 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248366, y: -0.000375099, Yaw: 8.5884), Distance: 0.00251182 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248454, y: -0.000375233, Yaw: 8.5884), Distance: 0.00251272 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248543, y: -0.000375368, Yaw: 8.5884), Distance: 0.00251362 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248632, y: -0.000375502, Yaw: 8.5884), Distance: 0.00251451 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248721, y: -0.000375636, Yaw: 8.5884), Distance: 0.00251541 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248814, y: -0.000375777, Yaw: 8.5884), Distance: 0.00251636 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248898, y: -0.000375904, Yaw: 8.5884), Distance: 0.00251721 meters, Yaw: 8.5884 degrees
Coordinates (x: -0.00248987, y: -0.000376038, Yaw: 8.5884), Distance: 0.00251811 meters, Yaw: 8.5884 degrees
